# 10893 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

10748  fail-pcaps/10748-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.170.125→217.14.160.102 tcp:514
10749  fail-pcaps/10749-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.68.128→217.14.160.102 tcp:55000
10750  fail-pcaps/10750-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.73.122→217.14.160.101 tcp:1514
10751  fail-pcaps/10751-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.43→217.14.160.101 tcp:55000
10752  fail-pcaps/10752-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.65.27→217.14.160.101 tcp:514
10753  fail-pcaps/10753-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.76.244→217.14.160.101 tcp:1515
10754  fail-pcaps/10754-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.155→217.14.160.102 tcp:1515
10755  fail-pcaps/10755-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.63→217.14.160.102 tcp:55000
10756  fail-pcaps/10756-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.49→217.14.160.102 tcp:514
10757  fail-pcaps/10757-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.1→217.14.160.101 tcp:55000
10758  fail-pcaps/10758-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.23→217.14.160.101 tcp:1514
10759  fail-pcaps/10759-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.56→217.14.160.102 tcp:1515
10760  fail-pcaps/10760-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.171→217.14.160.101 tcp:1515
10761  fail-pcaps/10761-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.173.183→217.14.160.102 tcp:514
10762  fail-pcaps/10762-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.167.45→217.14.160.101 tcp:1514
10763  fail-pcaps/10763-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.167.229→217.14.160.101 tcp:514
10764  fail-pcaps/10764-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.161.86→217.14.160.102 tcp:1515
10765  fail-pcaps/10765-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.43→217.14.160.101 tcp:1515
10766  fail-pcaps/10766-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.74.212→217.14.160.102 tcp:1515
10767  fail-pcaps/10767-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.30→217.14.160.101 tcp:1514
10768  fail-pcaps/10768-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.84→217.14.160.102 tcp:514
10769  fail-pcaps/10769-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.70.46→217.14.160.101 tcp:1514
10770  fail-pcaps/10770-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.166.149→217.14.160.102 tcp:1515
10771  fail-pcaps/10771-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.164→217.14.160.101 tcp:514
10772  fail-pcaps/10772-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.162.209→217.14.160.102 tcp:55000
10773  fail-pcaps/10773-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.43→217.14.160.102 tcp:55000
10774  fail-pcaps/10774-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.232.215→217.14.160.101 tcp:514
10775  fail-pcaps/10775-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.39→217.14.160.102 tcp:55000
10776  fail-pcaps/10776-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.77.57→217.14.160.102 tcp:514
10777  fail-pcaps/10777-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.3→217.14.160.102 tcp:1514
10778  fail-pcaps/10778-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.77.236→217.14.160.102 tcp:1515
10779  fail-pcaps/10779-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.165.128→217.14.160.102 tcp:55000
10780  fail-pcaps/10780-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.95→217.14.160.102 tcp:514
10781  fail-pcaps/10781-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.174.87→217.14.160.101 tcp:514
10782  fail-pcaps/10782-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.28→217.14.160.102 tcp:55000
10783  fail-pcaps/10783-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.23→217.14.160.101 tcp:514
10784  fail-pcaps/10784-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.167→217.14.160.101 tcp:514
10785  fail-pcaps/10785-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.63→217.14.160.102 tcp:1514
10786  fail-pcaps/10786-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.175.200→217.14.160.101 tcp:514
10787  fail-pcaps/10787-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.75.204→217.14.160.101 tcp:1514
10788  fail-pcaps/10788-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.74.212→217.14.160.102 tcp:1514
10789  fail-pcaps/10789-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.164.49→217.14.160.101 tcp:514
10790  fail-pcaps/10790-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.169.167→217.14.160.102 tcp:1514
10791  fail-pcaps/10791-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.132→217.14.160.101 tcp:1515
10792  fail-pcaps/10792-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.167.45→217.14.160.101 tcp:55000
10793  fail-pcaps/10793-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.175.234→217.14.160.102 tcp:1514
10794  fail-pcaps/10794-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.232.197→217.14.160.101 tcp:55000
10795  fail-pcaps/10795-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.170.196→217.14.160.101 tcp:1515
10796  fail-pcaps/10796-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.19→217.14.160.102 tcp:55000
10797  fail-pcaps/10797-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.68.133→217.14.160.102 tcp:1514
10798  fail-pcaps/10798-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.206→217.14.160.102 tcp:514
10799  fail-pcaps/10799-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.79.217→217.14.160.102 tcp:514
10800  fail-pcaps/10800-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.160.46→217.14.160.101 tcp:1515
10801  fail-pcaps/10801-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.168.214→217.14.160.101 tcp:55000
10802  fail-pcaps/10802-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.164→217.14.160.102 tcp:1515
10803  fail-pcaps/10803-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.70.199→217.14.160.102 tcp:514
10804  fail-pcaps/10804-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.66.75→217.14.160.102 tcp:1514
10805  fail-pcaps/10805-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.14→217.14.160.101 tcp:55000
10806  fail-pcaps/10806-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.74.188→217.14.160.102 tcp:514
10807  fail-pcaps/10807-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.79.28→217.14.160.101 tcp:55000
10808  fail-pcaps/10808-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.171→217.14.160.101 tcp:1514
10809  fail-pcaps/10809-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.68.159→217.14.160.101 tcp:1514
10810  fail-pcaps/10810-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.169.162→217.14.160.101 tcp:514
10811  fail-pcaps/10811-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.193→217.14.160.101 tcp:1515
10812  fail-pcaps/10812-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.18→217.14.160.101 tcp:1514
10813  fail-pcaps/10813-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.76.38→217.14.160.101 tcp:1514
10814  fail-pcaps/10814-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.160.166→217.14.160.102 tcp:55000
10815  fail-pcaps/10815-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.66.186→217.14.160.101 tcp:55000
10816  fail-pcaps/10816-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.46→217.14.160.102 tcp:1514
10817  fail-pcaps/10817-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.175.234→217.14.160.102 tcp:55000
10818  fail-pcaps/10818-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.66→217.14.160.101 tcp:55000
