# 14461 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

10068  fail-pcaps/10068-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28967
10072  fail-pcaps/10072-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.40 tcp:22
10075  fail-pcaps/10075-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.97 tcp:80
10077  fail-pcaps/10077-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.111 tcp:21
10078  fail-pcaps/10078-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.29 tcp:587
10081  fail-pcaps/10081-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.35 tcp:80
10082  fail-pcaps/10082-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28967
10085  fail-pcaps/10085-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.100 tcp:443
10087  fail-pcaps/10087-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28970
10088  fail-pcaps/10088-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:21
10093  fail-pcaps/10093-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.99 tcp:22
10095  fail-pcaps/10095-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.112 tcp:8044
10102  fail-pcaps/10102-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.46 tcp:21
10108  fail-pcaps/10108-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28969
10109  fail-pcaps/10109-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.82 tcp:443
10111  fail-pcaps/10111-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.76 tcp:21
10112  fail-pcaps/10112-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.35 tcp:443
10116  fail-pcaps/10116-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.95 tcp:22
10120  fail-pcaps/10120-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.48 tcp:22
10122  fail-pcaps/10122-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.48 tcp:443
10124  fail-pcaps/10124-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.48 udp:1194
10133  fail-pcaps/10133-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:26001
10134  fail-pcaps/10134-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:22
10137  fail-pcaps/10137-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.29 tcp:4190
10138  fail-pcaps/10138-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.112 tcp:25
10140  fail-pcaps/10140-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.166 tcp:8080
10142  fail-pcaps/10142-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.185 tcp:25
10145  fail-pcaps/10145-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.56 tcp:443
10147  fail-pcaps/10147-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.108 udp:4500
10148  fail-pcaps/10148-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:587
10150  fail-pcaps/10150-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28963
10151  fail-pcaps/10151-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.106 tcp:80
10152  fail-pcaps/10152-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.48 tcp:80
10154  fail-pcaps/10154-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.59 tcp:443
10155  fail-pcaps/10155-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.5 tcp:5201
10164  fail-pcaps/10164-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.5 tcp:8080
10165  fail-pcaps/10165-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.35→217.14.168.7 tcp:25
10168  fail-pcaps/10168-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.81 tcp:25
10170  fail-pcaps/10170-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.29 tcp:22
10173  fail-pcaps/10173-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.111 tcp:25
10174  fail-pcaps/10174-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.93 tcp:443
10177  fail-pcaps/10177-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.88 tcp:443
10178  fail-pcaps/10178-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.97 tcp:22
10179  fail-pcaps/10179-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28968
10181  fail-pcaps/10181-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.5 tcp:80
10183  fail-pcaps/10183-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28961
10191  fail-pcaps/10191-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.29 tcp:443
10192  fail-pcaps/10192-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.183 tcp:80
10195  fail-pcaps/10195-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.214 tcp:443
10196  fail-pcaps/10196-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.46 tcp:80
10199  fail-pcaps/10199-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28961
10204  fail-pcaps/10204-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.34 tcp:443
10205  fail-pcaps/10205-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.7 tcp:3128
10207  fail-pcaps/10207-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.156 tcp:25
10208  fail-pcaps/10208-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.74 tcp:25
10209  fail-pcaps/10209-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.88 tcp:21
10215  fail-pcaps/10215-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.108 tcp:80
10237  fail-pcaps/10237-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.53 tcp:12001
10240  fail-pcaps/10240-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:20800
10241  fail-pcaps/10241-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.48 udp:500
10243  fail-pcaps/10243-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.83 tcp:443
10244  fail-pcaps/10244-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.53 tcp:12003
10247  fail-pcaps/10247-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.95 tcp:443
10248  fail-pcaps/10248-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.88 tcp:22
10261  fail-pcaps/10261-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.121 tcp:443
10262  fail-pcaps/10262-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.6 tcp:22
10269  fail-pcaps/10269-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.59 tcp:25
10270  fail-pcaps/10270-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.111 tcp:80
10272  fail-pcaps/10272-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.99 tcp:80
10274  fail-pcaps/10274-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.7 tcp:25
10276  fail-pcaps/10276-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.35→217.14.168.7 tcp:3128
10277  fail-pcaps/10277-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:110
10278  fail-pcaps/10278-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.214 tcp:22
10279  fail-pcaps/10279-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.93 tcp:80
10280  fail-pcaps/10280-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:993
10281  fail-pcaps/10281-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.49 tcp:8080
10282  fail-pcaps/10282-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.114 tcp:22
10283  fail-pcaps/10283-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.56 tcp:25
10286  fail-pcaps/10286-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.44 tcp:21
10288  fail-pcaps/10288-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.52 tcp:80
10290  fail-pcaps/10290-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.82 tcp:22
10292  fail-pcaps/10292-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.81 tcp:80
10293  fail-pcaps/10293-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:80
10294  fail-pcaps/10294-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:25
10295  fail-pcaps/10295-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.37→217.14.168.164 tcp:22
10299  fail-pcaps/10299-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.29 tcp:25
10301  fail-pcaps/10301-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.95 tcp:80
10306  fail-pcaps/10306-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:25565
10308  fail-pcaps/10308-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.110 udp:1194
10309  fail-pcaps/10309-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.112 tcp:443
10310  fail-pcaps/10310-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.185 tcp:465
10312  fail-pcaps/10312-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.43 tcp:8090
10314  fail-pcaps/10314-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.166 tcp:443
10319  fail-pcaps/10319-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.168 udp:161
10320  fail-pcaps/10320-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.40 tcp:443
10324  fail-pcaps/10324-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.183 tcp:443
10325  fail-pcaps/10325-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.35→217.14.168.168 udp:161
10329  fail-pcaps/10329-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.48 udp:4500
10330  fail-pcaps/10330-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.81 tcp:21
10331  fail-pcaps/10331-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28960
10334  fail-pcaps/10334-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.46 tcp:3306
10336  fail-pcaps/10336-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.8 tcp:80
10337  fail-pcaps/10337-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.53 tcp:443
10339  fail-pcaps/10339-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.97 tcp:443
10342  fail-pcaps/10342-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.166 tcp:25
10351  fail-pcaps/10351-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.52 tcp:443
10355  fail-pcaps/10355-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.43 tcp:443
10356  fail-pcaps/10356-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28960
10357  fail-pcaps/10357-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28965
10359  fail-pcaps/10359-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.166 tcp:80
10360  fail-pcaps/10360-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.185 tcp:32548
10361  fail-pcaps/10361-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.26 tcp:3389
10365  fail-pcaps/10365-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:465
10368  fail-pcaps/10368-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.76 tcp:22
10369  fail-pcaps/10369-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.99 tcp:21
10372  fail-pcaps/10372-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.6 tcp:443
10373  fail-pcaps/10373-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.112 tcp:80
10375  fail-pcaps/10375-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:20810
